seed_1,seed_2,reward,algo_1,algo_2
30,23,140.0,my,my
30,23,140.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,140.0,my,my
30,23,160.0,my,my
30,23,100.0,my,my
30,23,120.0,my,my
30,23,140.0,my,my
30,23,160.0,my,my
30,23,180.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,140.0,my,my
30,23,120.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,120.0,my,my
30,23,160.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,140.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
30,23,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,120.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,160.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,120.0,my,my
0,24,180.0,my,my
0,24,140.0,my,my
0,24,120.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
0,24,160.0,my,my
0,24,140.0,my,my
0,24,140.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,120.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,140.0,my,my
22,24,160.0,my,my
22,24,160.0,my,my
22,24,120.0,my,my
23,24,120.0,my,my
23,24,140.0,my,my
23,24,120.0,my,my
23,24,120.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,120.0,my,my
23,24,140.0,my,my
23,24,160.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,120.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,120.0,my,my
23,24,140.0,my,my
23,24,120.0,my,my
23,24,120.0,my,my
23,24,160.0,my,my
23,24,140.0,my,my
23,24,120.0,my,my
23,24,100.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,100.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,140.0,my,my
23,24,100.0,my,my
23,24,140.0,my,my
24,24,160.0,my,my
24,24,180.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,140.0,my,my
24,24,160.0,my,my
24,24,180.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,140.0,my,my
24,24,160.0,my,my
24,24,180.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,180.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,180.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,140.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
24,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,140.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,180.0,my,my
25,24,160.0,my,my
25,24,140.0,my,my
25,24,160.0,my,my
25,24,140.0,my,my
25,24,140.0,my,my
25,24,180.0,my,my
25,24,140.0,my,my
25,24,180.0,my,my
25,24,180.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,180.0,my,my
25,24,180.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,180.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,160.0,my,my
25,24,120.0,my,my
26,24,140.0,my,my
26,24,160.0,my,my
26,24,160.0,my,my
26,24,120.0,my,my
26,24,140.0,my,my
26,24,160.0,my,my
26,24,140.0,my,my
26,24,80.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,160.0,my,my
26,24,140.0,my,my
26,24,120.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,100.0,my,my
26,24,100.0,my,my
26,24,160.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,120.0,my,my
26,24,140.0,my,my
26,24,140.0,my,my
26,24,100.0,my,my
26,24,120.0,my,my
26,24,160.0,my,my
26,24,100.0,my,my
26,24,140.0,my,my
26,24,120.0,my,my
26,24,120.0,my,my
26,24,140.0,my,my
26,24,120.0,my,my
26,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,180.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,140.0,my,my
27,24,140.0,my,my
27,24,80.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,100.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
27,24,160.0,my,my
27,24,140.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,120.0,my,my
28,24,180.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,180.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,80.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,80.0,my,my
28,24,140.0,my,my
28,24,160.0,my,my
28,24,140.0,my,my
29,24,160.0,my,my
29,24,180.0,my,my
29,24,180.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,180.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,180.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,120.0,my,my
29,24,140.0,my,my
29,24,140.0,my,my
29,24,140.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
29,24,160.0,my,my
29,24,160.0,my,my
29,24,140.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,140.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,100.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,140.0,my,my
30,24,140.0,my,my
30,24,140.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,100.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,140.0,my,my
30,24,160.0,my,my
30,24,160.0,my,my
30,24,120.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,140.0,my,my
0,25,180.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,180.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,140.0,my,my
0,25,120.0,my,my
0,25,180.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,120.0,my,my
0,25,140.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,180.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,140.0,my,my
0,25,160.0,my,my
0,25,180.0,my,my
0,25,140.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,160.0,my,my
0,25,180.0,my,my
22,25,140.0,my,my
22,25,180.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,140.0,my,my
22,25,180.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,180.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,160.0,my,my
22,25,140.0,my,my
22,25,180.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,140.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,160.0,my,my
22,25,180.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,180.0,my,my
22,25,120.0,my,my
22,25,140.0,my,my
22,25,160.0,my,my
22,25,160.0,my,my
22,25,160.0,my,my
22,25,180.0,my,my
22,25,120.0,my,my
23,25,160.0,my,my
23,25,160.0,my,my
23,25,160.0,my,my
23,25,140.0,my,my
23,25,160.0,my,my
23,25,160.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,180.0,my,my
23,25,180.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,160.0,my,my
23,25,100.0,my,my
23,25,160.0,my,my
23,25,160.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,160.0,my,my
23,25,120.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,140.0,my,my
23,25,120.0,my,my
23,25,160.0,my,my
23,25,160.0,my,my
23,25,100.0,my,my
23,25,40.0,my,my
23,25,160.0,my,my
23,25,160.0,my,my
23,25,140.0,my,my
23,25,160.0,my,my
23,25,120.0,my,my
23,25,160.0,my,my
23,25,100.0,my,my
24,25,140.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,140.0,my,my
24,25,160.0,my,my
24,25,140.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,140.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,180.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,140.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
24,25,160.0,my,my
24,25,140.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,160.0,my,my
24,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,160.0,my,my
25,25,200.0,my,my
25,25,140.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,140.0,my,my
25,25,160.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,180.0,my,my
25,25,160.0,my,my
25,25,180.0,my,my
25,25,140.0,my,my
26,25,120.0,my,my
26,25,160.0,my,my
26,25,140.0,my,my
26,25,160.0,my,my
26,25,140.0,my,my
26,25,160.0,my,my
26,25,140.0,my,my
26,25,140.0,my,my
26,25,140.0,my,my
26,25,160.0,my,my
26,25,140.0,my,my
26,25,140.0,my,my
26,25,160.0,my,my
26,25,100.0,my,my
26,25,140.0,my,my
26,25,140.0,my,my
26,25,80.0,my,my
26,25,140.0,my,my
26,25,80.0,my,my
26,25,140.0,my,my
26,25,140.0,my,my
26,25,120.0,my,my
26,25,160.0,my,my
26,25,160.0,my,my
26,25,120.0,my,my
26,25,140.0,my,my
26,25,80.0,my,my
26,25,80.0,my,my
26,25,140.0,my,my
26,25,140.0,my,my
26,25,160.0,my,my
26,25,140.0,my,my
26,25,120.0,my,my
26,25,160.0,my,my
26,25,60.0,my,my
26,25,160.0,my,my
26,25,160.0,my,my
26,25,160.0,my,my
26,25,140.0,my,my
26,25,120.0,my,my
27,25,140.0,my,my
27,25,160.0,my,my
27,25,120.0,my,my
27,25,160.0,my,my
27,25,140.0,my,my
27,25,140.0,my,my
27,25,140.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,140.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,120.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,140.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,120.0,my,my
27,25,140.0,my,my
27,25,140.0,my,my
27,25,140.0,my,my
27,25,140.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
27,25,140.0,my,my
27,25,120.0,my,my
27,25,160.0,my,my
27,25,140.0,my,my
27,25,120.0,my,my
27,25,140.0,my,my
27,25,160.0,my,my
27,25,160.0,my,my
28,25,140.0,my,my
28,25,160.0,my,my
28,25,180.0,my,my
28,25,180.0,my,my
28,25,120.0,my,my
28,25,160.0,my,my
28,25,140.0,my,my
28,25,140.0,my,my
28,25,140.0,my,my
28,25,80.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,120.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,140.0,my,my
28,25,160.0,my,my
28,25,120.0,my,my
28,25,140.0,my,my
28,25,140.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,140.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,100.0,my,my
28,25,160.0,my,my
28,25,140.0,my,my
28,25,160.0,my,my
28,25,160.0,my,my
28,25,180.0,my,my
28,25,160.0,my,my
28,25,140.0,my,my
28,25,180.0,my,my
28,25,0.0,my,my
28,25,160.0,my,my
28,25,20.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,140.0,my,my
29,25,140.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,140.0,my,my
29,25,140.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,180.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,180.0,my,my
29,25,160.0,my,my
29,25,180.0,my,my
29,25,120.0,my,my
29,25,140.0,my,my
29,25,160.0,my,my
29,25,140.0,my,my
29,25,160.0,my,my
29,25,140.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
29,25,160.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,140.0,my,my
30,25,120.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,120.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,140.0,my,my
30,25,140.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
30,25,160.0,my,my
30,25,140.0,my,my
30,25,140.0,my,my
30,25,160.0,my,my
0,26,160.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,160.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,180.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,120.0,my,my
0,26,140.0,my,my
0,26,140.0,my,my
0,26,160.0,my,my
0,26,160.0,my,my
0,26,120.0,my,my
0,26,140.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,120.0,my,my
0,26,180.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,80.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,160.0,my,my
0,26,140.0,my,my
0,26,180.0,my,my
0,26,120.0,my,my
0,26,100.0,my,my
0,26,180.0,my,my
0,26,140.0,my,my
22,26,160.0,my,my
22,26,0.0,my,my
22,26,160.0,my,my
22,26,160.0,my,my
22,26,140.0,my,my
22,26,0.0,my,my
22,26,160.0,my,my
22,26,0.0,my,my
22,26,160.0,my,my
22,26,140.0,my,my
22,26,120.0,my,my
22,26,160.0,my,my
22,26,0.0,my,my
22,26,120.0,my,my
22,26,140.0,my,my
22,26,160.0,my,my
22,26,120.0,my,my
22,26,160.0,my,my
22,26,140.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,160.0,my,my
22,26,140.0,my,my
22,26,140.0,my,my
22,26,100.0,my,my
22,26,160.0,my,my
22,26,40.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,20.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,140.0,my,my
22,26,140.0,my,my
22,26,160.0,my,my
22,26,120.0,my,my
22,26,140.0,my,my
22,26,140.0,my,my
22,26,120.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,140.0,my,my
23,26,140.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,180.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,100.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,140.0,my,my
23,26,180.0,my,my
23,26,100.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,140.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,120.0,my,my
23,26,80.0,my,my
23,26,60.0,my,my
23,26,60.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,160.0,my,my
23,26,140.0,my,my
23,26,140.0,my,my
23,26,160.0,my,my
24,26,20.0,my,my
24,26,160.0,my,my
24,26,160.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,120.0,my,my
24,26,160.0,my,my
24,26,160.0,my,my
24,26,160.0,my,my
24,26,140.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,120.0,my,my
24,26,120.0,my,my
24,26,140.0,my,my
24,26,140.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,160.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,60.0,my,my
24,26,80.0,my,my
24,26,160.0,my,my
24,26,120.0,my,my
24,26,100.0,my,my
24,26,100.0,my,my
24,26,60.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,120.0,my,my
24,26,160.0,my,my
24,26,120.0,my,my
24,26,140.0,my,my
24,26,160.0,my,my
24,26,160.0,my,my
24,26,140.0,my,my
24,26,80.0,my,my
25,26,80.0,my,my
25,26,160.0,my,my
25,26,160.0,my,my
25,26,120.0,my,my
25,26,40.0,my,my
25,26,60.0,my,my
25,26,140.0,my,my
25,26,140.0,my,my
25,26,140.0,my,my
25,26,140.0,my,my
25,26,160.0,my,my
25,26,160.0,my,my
25,26,160.0,my,my
25,26,120.0,my,my
25,26,120.0,my,my
25,26,140.0,my,my
25,26,160.0,my,my
25,26,120.0,my,my
25,26,140.0,my,my
25,26,140.0,my,my
25,26,140.0,my,my
25,26,160.0,my,my
25,26,140.0,my,my
25,26,140.0,my,my
25,26,80.0,my,my
25,26,120.0,my,my
25,26,160.0,my,my
25,26,160.0,my,my
25,26,140.0,my,my
25,26,120.0,my,my
25,26,100.0,my,my
25,26,100.0,my,my
25,26,160.0,my,my
25,26,120.0,my,my
25,26,120.0,my,my
25,26,120.0,my,my
25,26,140.0,my,my
25,26,100.0,my,my
25,26,140.0,my,my
25,26,120.0,my,my
26,26,140.0,my,my
26,26,140.0,my,my
26,26,140.0,my,my
26,26,40.0,my,my
26,26,160.0,my,my
26,26,140.0,my,my
26,26,140.0,my,my
26,26,120.0,my,my
26,26,100.0,my,my
26,26,160.0,my,my
26,26,140.0,my,my
26,26,100.0,my,my
26,26,120.0,my,my
26,26,140.0,my,my
26,26,80.0,my,my
26,26,120.0,my,my
26,26,120.0,my,my
26,26,120.0,my,my
26,26,120.0,my,my
26,26,140.0,my,my
26,26,100.0,my,my
26,26,120.0,my,my
26,26,140.0,my,my
26,26,120.0,my,my
26,26,160.0,my,my
26,26,120.0,my,my
26,26,140.0,my,my
26,26,80.0,my,my
26,26,140.0,my,my
26,26,140.0,my,my
26,26,80.0,my,my
26,26,140.0,my,my
26,26,140.0,my,my
26,26,100.0,my,my
26,26,120.0,my,my
26,26,120.0,my,my
26,26,140.0,my,my
26,26,40.0,my,my
26,26,120.0,my,my
26,26,120.0,my,my
27,26,140.0,my,my
27,26,80.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,60.0,my,my
27,26,40.0,my,my
27,26,140.0,my,my
27,26,80.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,120.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,140.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,140.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,140.0,my,my
27,26,100.0,my,my
27,26,120.0,my,my
27,26,120.0,my,my
27,26,40.0,my,my
27,26,140.0,my,my
27,26,120.0,my,my
27,26,100.0,my,my
27,26,120.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
28,26,160.0,my,my
28,26,80.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,60.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,140.0,my,my
28,26,120.0,my,my
28,26,100.0,my,my
28,26,40.0,my,my
28,26,20.0,my,my
28,26,160.0,my,my
28,26,120.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
28,26,160.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
28,26,160.0,my,my
28,26,180.0,my,my
28,26,160.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
28,26,60.0,my,my
28,26,140.0,my,my
28,26,100.0,my,my
28,26,120.0,my,my
28,26,20.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
28,26,140.0,my,my
28,26,160.0,my,my
29,26,160.0,my,my
29,26,100.0,my,my
29,26,140.0,my,my
29,26,140.0,my,my
29,26,100.0,my,my
29,26,100.0,my,my
