seed_1,seed_2,reward,algo_1,algo_2
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
0,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
22,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
23,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
24,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
25,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
26,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
27,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
28,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
29,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
30,24,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
22,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
23,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
24,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
22,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
23,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
24,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
29,26,0.0,my,my
29,26,0.0,my,my
29,26,0.0,my,my
29,26,0.0,my,my
29,26,0.0,my,my
29,26,0.0,my,my
